*******************MIL CNN*********************
Size of training dataset 1776
Size of Validation dataset 445
Size of testing dataset 585
Epoch	BatchTime	AverageBatchTime	Loss	AverageLoss	Accuracy	AverageAccuracy
[345/445]	1.259048	2.157465	1.386899233	1.386602753	0.000000000	0.453757225
[346/445]	4.254194	2.163508	1.385830641	1.386600528	1.000000000	0.455331412
[347/445]	3.060222	2.166084	1.386772752	1.386601023	0.000000000	0.454022989
[348/445]	2.356945	2.166631	1.386528254	1.386600814	0.000000000	0.452722063
[349/445]	0.991314	2.163273	1.386595726	1.386600800	1.000000000	0.454285714
[350/445]	2.125924	2.163167	1.386328697	1.386600025	1.000000000	0.455840456
[351/445]	1.541695	2.161401	1.386456251	1.386599616	0.000000000	0.454545455
[352/445]	1.852833	2.160527	1.386659980	1.386599787	0.000000000	0.453257790
[353/445]	1.061225	2.157422	1.385880113	1.386597754	1.000000000	0.454802260
[354/445]	0.911389	2.153912	1.386061907	1.386596245	1.000000000	0.456338028
[355/445]	1.112416	2.150986	1.385834455	1.386594105	1.000000000	0.457865169
[356/445]	2.101713	2.150848	1.386708856	1.386594426	0.000000000	0.456582633
[357/445]	2.039658	2.150538	1.386690855	1.386594696	1.000000000	0.458100559
[358/445]	1.609015	2.149029	1.386623144	1.386594775	0.000000000	0.456824513
[359/445]	1.725160	2.147852	1.385867715	1.386592755	1.000000000	0.458333333
[360/445]	1.009197	2.144698	1.385984063	1.386591069	0.000000000	0.457063712
[361/445]	1.732050	2.143558	1.386454582	1.386590692	0.000000000	0.455801105
[362/445]	5.041447	2.151541	1.386338949	1.386589999	1.000000000	0.457300275
[363/445]	1.652974	2.150171	1.386519194	1.386589804	0.000000000	0.456043956
[364/445]	2.838528	2.152057	1.385934472	1.386588009	1.000000000	0.457534247
[365/445]	0.897799	2.148630	1.385765672	1.386585762	1.000000000	0.459016393
[366/445]	1.690308	2.147381	1.386886835	1.386586582	0.000000000	0.457765668
[367/445]	1.198758	2.144804	1.385769725	1.386584363	1.000000000	0.459239130
[368/445]	1.551225	2.143195	1.386492491	1.386584114	0.000000000	0.457994580
[369/445]	0.752863	2.139437	1.386859179	1.386584857	0.000000000	0.456756757
[370/445]	1.857769	2.138678	1.386869431	1.386585624	0.000000000	0.455525606
[371/445]	1.012435	2.135651	1.386321306	1.386584914	1.000000000	0.456989247
[372/445]	5.022271	2.143390	1.386347294	1.386584276	0.000000000	0.455764075
[373/445]	2.875862	2.145348	1.386585236	1.386584279	0.000000000	0.454545455
[374/445]	1.022438	2.142354	1.386082172	1.386582940	1.000000000	0.456000000
[375/445]	1.942956	2.141823	1.386580467	1.386582934	0.000000000	0.454787234
[376/445]	0.644021	2.137850	1.385970950	1.386581310	0.000000000	0.453580902
[377/445]	3.632351	2.141804	1.386506081	1.386581111	0.000000000	0.452380952
[378/445]	1.917347	2.141212	1.385863423	1.386579218	1.000000000	0.453825858
[379/445]	5.084128	2.148956	1.387435555	1.386581471	1.000000000	0.455263158
[380/445]	1.119821	2.146255	1.385962486	1.386579846	1.000000000	0.456692913
[381/445]	0.838623	2.142832	1.386768341	1.386580340	0.000000000	0.455497382
[382/445]	1.026582	2.139918	1.385820627	1.386578356	1.000000000	0.456919060
[383/445]	1.020828	2.137003	1.386170387	1.386577294	1.000000000	0.458333333
[384/445]	1.749685	2.135997	1.386232018	1.386576397	0.000000000	0.457142857
[385/445]	1.665412	2.134778	1.387983084	1.386580041	1.000000000	0.458549223
[386/445]	1.017029	2.131890	1.386944175	1.386580982	0.000000000	0.457364341
[387/445]	6.872246	2.144107	1.383862138	1.386573975	0.000000000	0.456185567
[388/445]	1.082377	2.141378	1.386415243	1.386573567	0.000000000	0.455012853
[389/445]	3.225541	2.144158	1.386330843	1.386572945	0.000000000	0.453846154
[390/445]	2.095492	2.144033	1.386768103	1.386573444	0.000000000	0.452685422
[391/445]	1.959590	2.143563	1.385985374	1.386571943	1.000000000	0.454081633
[392/445]	2.537040	2.144564	1.385794520	1.386569965	0.000000000	0.452926209
[393/445]	3.344225	2.147609	1.386316538	1.386569322	0.000000000	0.451776650
[394/445]	4.995620	2.154819	1.385895848	1.386567617	1.000000000	0.453164557
[395/445]	1.977637	2.154372	1.385855436	1.386565819	0.000000000	0.452020202
[396/445]	3.295284	2.157245	1.385959148	1.386564290	0.000000000	0.450881612
[397/445]	1.576011	2.155785	1.386797071	1.386564875	0.000000000	0.449748744
[398/445]	2.228324	2.155967	1.387016535	1.386566007	0.000000000	0.448621554
[399/445]	0.963744	2.152986	1.389778972	1.386574040	0.000000000	0.447500000
[400/445]	1.583479	2.151566	1.387716055	1.386576888	1.000000000	0.448877805
[401/445]	3.841047	2.155769	1.386455059	1.386576585	0.000000000	0.447761194
[402/445]	1.931642	2.155213	1.385835648	1.386574746	1.000000000	0.449131514
[403/445]	0.706967	2.151628	1.385950446	1.386573201	1.000000000	0.450495050
[404/445]	3.303876	2.154473	1.385707617	1.386571064	1.000000000	0.451851852
[405/445]	3.958368	2.158916	1.386685133	1.386571344	0.000000000	0.450738916
[406/445]	3.180572	2.161426	1.386153817	1.386570319	1.000000000	0.452088452
[407/445]	0.944521	2.158444	1.386792779	1.386570864	0.000000000	0.450980392
[408/445]	1.609162	2.157101	1.386001110	1.386569471	0.000000000	0.449877751
[409/445]	2.875059	2.158852	1.386919737	1.386570325	0.000000000	0.448780488
[410/445]	4.242913	2.163922	1.386024475	1.386568997	1.000000000	0.450121655
[411/445]	1.174869	2.161522	1.386264324	1.386568258	0.000000000	0.449029126
[412/445]	1.723046	2.160460	1.386648536	1.386568452	0.000000000	0.447941889
[413/445]	1.943088	2.159935	1.386985064	1.386569458	0.000000000	0.446859903
[414/445]	3.194087	2.162427	1.385879993	1.386567797	1.000000000	0.448192771
[415/445]	3.408085	2.165421	1.386317492	1.386567195	1.000000000	0.449519231
[416/445]	1.478225	2.163773	1.386913776	1.386568026	0.000000000	0.448441247
[417/445]	2.980021	2.165726	1.385787845	1.386566160	1.000000000	0.449760766
[418/445]	4.560670	2.171442	1.386810660	1.386566743	0.000000000	0.448687351
[419/445]	1.525338	2.169904	1.386931658	1.386567612	0.000000000	0.447619048
[420/445]	1.528888	2.168381	1.385740399	1.386565647	1.000000000	0.448931116
[421/445]	1.000487	2.165614	1.386534452	1.386565573	0.000000000	0.447867299
[422/445]	1.755059	2.164643	1.385778546	1.386563713	0.000000000	0.446808511
[423/445]	1.326786	2.162667	1.383846164	1.386557304	0.000000000	0.445754717
[424/445]	2.675548	2.163874	1.386825085	1.386557934	0.000000000	0.444705882
[425/445]	1.895922	2.163245	1.385140777	1.386554607	0.000000000	0.443661972
[426/445]	2.951828	2.165091	1.386634827	1.386554795	0.000000000	0.442622951
[427/445]	0.950932	2.162255	1.386469364	1.386554595	0.000000000	0.441588785
[428/445]	0.696359	2.158838	1.386498213	1.386554464	1.000000000	0.442890443
[429/445]	1.784430	2.157967	1.386400461	1.386554106	1.000000000	0.444186047
[430/445]	1.212095	2.155772	1.386877537	1.386554856	0.000000000	0.443155452
[431/445]	2.346339	2.156213	1.386031151	1.386553644	1.000000000	0.444444444
[432/445]	1.835493	2.155473	1.386518240	1.386553562	0.000000000	0.443418014
[433/445]	1.080434	2.152996	1.386923313	1.386554414	0.000000000	0.442396313
[434/445]	2.125428	2.152932	1.386679530	1.386554702	1.000000000	0.443678161
[435/445]	1.522675	2.151487	1.386411905	1.386554374	0.000000000	0.442660550
[436/445]	1.627974	2.150289	1.386824489	1.386554992	0.000000000	0.441647597
[437/445]	2.187718	2.150374	1.389630198	1.386562013	1.000000000	0.442922374
[438/445]	2.885508	2.152049	1.386343956	1.386561516	0.000000000	0.441913440
[439/445]	1.463973	2.150485	1.386703014	1.386561838	0.000000000	0.440909091
[440/445]	1.863627	2.149835	1.386693597	1.386562137	0.000000000	0.439909297
[441/445]	0.922776	2.147058	1.384729505	1.386557991	0.000000000	0.438914027
[442/445]	3.091986	2.149191	1.386507750	1.386557877	0.000000000	0.437923251
[443/445]	2.588819	2.150182	1.385766745	1.386556095	1.000000000	0.439189189
[444/445]	4.233371	2.154863	1.385979652	1.386554800	1.000000000	0.440449438
[0/445]	1.216937	1.216937	1.386352777	1.386352777	1.000000000	1.000000000
[1/445]	1.785288	1.501112	1.386232376	1.386292577	0.000000000	0.500000000
[2/445]	0.798207	1.266811	1.386196733	1.386260629	0.000000000	0.333333333
[3/445]	1.563173	1.340901	1.386407852	1.386297435	1.000000000	0.500000000
[4/445]	1.253442	1.323409	1.386406183	1.386319184	1.000000000	0.600000000
[5/445]	1.901223	1.419712	1.386169553	1.386294246	0.000000000	0.500000000
[6/445]	1.081728	1.371428	1.386402130	1.386309658	1.000000000	0.571428571
[7/445]	1.909538	1.438692	1.386168480	1.386292011	0.000000000	0.500000000
[8/445]	1.129708	1.404360	1.386214972	1.386283451	0.000000000	0.444444444
[9/445]	1.577554	1.421680	1.410562754	1.388711381	0.000000000	0.400000000
[10/445]	2.126086	1.485717	1.386393785	1.388500690	1.000000000	0.454545455
[11/445]	1.591316	1.494517	1.386409521	1.388326426	1.000000000	0.500000000
[12/445]	2.073441	1.539049	1.386183262	1.388161568	0.000000000	0.461538462
[13/445]	1.205945	1.515256	1.386177897	1.388019877	0.000000000	0.428571429
[14/445]	2.208056	1.561443	1.386413336	1.387912774	1.000000000	0.466666667
[15/445]	2.152213	1.598366	1.386385918	1.387817346	1.000000000	0.500000000
[16/445]	1.695716	1.604092	1.386217594	1.387723243	0.000000000	0.470588235
[17/445]	1.278945	1.586029	1.386170864	1.387636999	0.000000000	0.444444444
[18/445]	2.443522	1.631160	1.386410952	1.387572470	1.000000000	0.473684211
[19/445]	2.207328	1.659968	1.386170149	1.387502354	0.000000000	0.450000000
[20/445]	1.638123	1.658928	1.386388779	1.387449327	1.000000000	0.476190476
[21/445]	1.288443	1.642088	1.386173129	1.387391318	0.000000000	0.454545455
[22/445]	1.055346	1.616577	1.386168480	1.387338151	0.000000000	0.434782609
[23/445]	0.982507	1.590158	1.386352301	1.387297074	1.000000000	0.458333333
[24/445]	2.056263	1.608802	1.386169553	1.387251973	0.000000000	0.440000000
[25/445]	1.052464	1.587404	1.386316061	1.387215977	0.000000000	0.423076923
[26/445]	0.949937	1.563794	1.386181951	1.387177679	0.000000000	0.407407407
[27/445]	0.911434	1.540496	1.386418343	1.387150560	1.000000000	0.428571429
[28/445]	0.841051	1.516377	1.386177063	1.387116991	0.000000000	0.413793103
[29/445]	1.927870	1.530093	1.386408806	1.387093385	1.000000000	0.433333333
[30/445]	1.245182	1.520903	1.386413574	1.387071456	1.000000000	0.451612903
[31/445]	1.582057	1.522814	1.386191726	1.387043964	0.000000000	0.437500000
[32/445]	0.888284	1.503586	1.386380911	1.387023872	1.000000000	0.454545455
[33/445]	1.054846	1.490387	1.386202097	1.386999702	0.000000000	0.441176471
[34/445]	1.646528	1.494849	1.386168480	1.386975953	0.000000000	0.428571429
[35/445]	0.835040	1.476521	1.386187792	1.386954059	0.000000000	0.416666667
[36/445]	1.297873	1.471692	1.386420727	1.386939645	1.000000000	0.432432432
[37/445]	1.668195	1.476863	1.386368275	1.386924609	1.000000000	0.447368421
[38/445]	0.803805	1.459605	1.386183023	1.386905594	0.000000000	0.435897436
[39/445]	1.728146	1.466319	1.386420965	1.386893478	1.000000000	0.450000000
[40/445]	0.922373	1.453052	1.386189461	1.386876307	0.000000000	0.439024390
[41/445]	1.700922	1.458954	1.386169910	1.386859488	0.000000000	0.428571429
[42/445]	1.401598	1.457620	1.386190772	1.386843936	0.000000000	0.418604651
[43/445]	1.752317	1.464318	1.386208296	1.386829490	0.000000000	0.409090909
[44/445]	1.700286	1.469561	1.386174679	1.386814939	0.000000000	0.400000000
[45/445]	2.271175	1.486988	1.386286736	1.386803456	0.000000000	0.391304348
[46/445]	0.941274	1.475377	1.386182904	1.386790253	0.000000000	0.382978723
[47/445]	1.475434	1.475378	1.386411667	1.386782366	1.000000000	0.395833333
[48/445]	2.492946	1.496145	1.386398077	1.386774523	1.000000000	0.408163265
[49/445]	1.321715	1.492656	1.386209726	1.386763227	0.000000000	0.400000000
[50/445]	1.070251	1.484374	1.386386871	1.386755847	1.000000000	0.411764706
[51/445]	1.696119	1.488446	1.386415243	1.386749297	1.000000000	0.423076923
[52/445]	1.861638	1.495487	1.386173129	1.386738426	0.000000000	0.415094340
[53/445]	1.021765	1.486714	1.386556625	1.386735060	1.000000000	0.425925926
[54/445]	1.089036	1.479484	1.386209965	1.386725512	0.000000000	0.418181818
[55/445]	0.956566	1.470146	1.386179328	1.386715759	0.000000000	0.410714286
[56/445]	1.274052	1.466706	1.386172771	1.386706233	0.000000000	0.403508772
[57/445]	1.583266	1.468715	1.386414289	1.386701200	1.000000000	0.413793103
[58/445]	1.488270	1.469047	1.386376619	1.386695698	1.000000000	0.423728814
[59/445]	1.614174	1.471466	1.386411905	1.386690968	1.000000000	0.433333333
[60/445]	1.162821	1.466406	1.386175632	1.386682520	0.000000000	0.426229508
[61/445]	1.164828	1.461542	1.386186123	1.386674514	0.000000000	0.419354839
[62/445]	1.614936	1.463977	1.386128664	1.386665849	1.000000000	0.428571429
[63/445]	1.158751	1.459207	1.386187077	1.386658369	0.000000000	0.421875000
[64/445]	1.449054	1.459051	1.386175752	1.386650944	0.000000000	0.415384615
[65/445]	2.058449	1.468133	1.386405706	1.386647228	1.000000000	0.424242424
[66/445]	1.242422	1.464764	1.386179328	1.386640244	0.000000000	0.417910448
[67/445]	0.456578	1.449938	1.386188507	1.386633601	0.000000000	0.411764706
[68/445]	2.542361	1.465770	1.386415243	1.386630437	1.000000000	0.420289855
[69/445]	1.300876	1.463414	1.386169434	1.386623851	0.000000000	0.414285714
[70/445]	0.914106	1.455678	1.386178970	1.386617585	0.000000000	0.408450704
[71/445]	1.150662	1.451441	1.386392117	1.386614453	1.000000000	0.416666667
[72/445]	0.896778	1.443843	1.386169314	1.386608356	0.000000000	0.410958904
[73/445]	1.484012	1.444386	1.386194587	1.386602764	0.000000000	0.405405405
[74/445]	1.486524	1.444948	1.446331382	1.387399146	0.000000000	0.400000000
[75/445]	0.821686	1.436747	1.386389971	1.387385867	1.000000000	0.407894737
[76/445]	1.058606	1.431836	1.386200905	1.387370478	0.000000000	0.402597403
[77/445]	1.166904	1.428440	1.386365175	1.387357590	1.000000000	0.410256410
[78/445]	0.987233	1.422855	1.386205435	1.387343005	0.000000000	0.405063291
[79/445]	1.068297	1.418423	1.386420250	1.387331471	1.000000000	0.412500000
[80/445]	1.480778	1.419193	1.386173725	1.387317178	0.000000000	0.407407407
[81/445]	1.321275	1.417998	1.386236548	1.387303999	0.000000000	0.402439024
[82/445]	1.458175	1.418483	1.386170626	1.387290344	0.000000000	0.397590361
[83/445]	1.906588	1.424293	1.386394978	1.387279685	1.000000000	0.404761905
[84/445]	1.289961	1.422713	1.386395216	1.387269280	1.000000000	0.411764706
[85/445]	2.259801	1.432446	1.386184216	1.387256663	0.000000000	0.406976744
[86/445]	1.638136	1.434811	1.386200428	1.387244522	0.000000000	0.402298851
[87/445]	1.042624	1.430354	1.385253429	1.387221896	1.000000000	0.409090909
[88/445]	1.404840	1.430067	1.386411190	1.387212787	1.000000000	0.415730337
[89/445]	0.908273	1.424270	1.386172414	1.387201227	0.000000000	0.411111111
[90/445]	1.944714	1.429989	1.386173129	1.387189929	0.000000000	0.406593407
[91/445]	1.474981	1.430478	1.386418104	1.387181540	1.000000000	0.413043478
[92/445]	0.872356	1.424477	1.386184096	1.387170815	0.000000000	0.408602151
[93/445]	0.632767	1.416054	1.386175632	1.387160228	0.000000000	0.404255319
[94/445]	1.097956	1.412706	1.386198997	1.387150109	0.000000000	0.400000000
[95/445]	1.787176	1.416606	1.386406898	1.387142368	1.000000000	0.406250000
[96/445]	1.469161	1.417148	1.384171605	1.387111741	1.000000000	0.412371134
[97/445]	1.210687	1.415042	1.386192083	1.387102357	0.000000000	0.408163265
[98/445]	1.505086	1.415951	1.386373043	1.387094990	1.000000000	0.414141414
[99/445]	1.889587	1.420687	1.386220813	1.387086248	0.000000000	0.410000000
[100/445]	2.030269	1.426723	1.386225462	1.387077726	0.000000000	0.405940594
[101/445]	1.562901	1.428058	1.386168122	1.387068808	0.000000000	0.401960784
[102/445]	1.192501	1.425771	1.386102080	1.387059422	1.000000000	0.407766990
[103/445]	1.930269	1.430622	1.386180043	1.387050967	0.000000000	0.403846154
[104/445]	1.083907	1.427320	1.386197329	1.387042837	0.000000000	0.400000000
[105/445]	1.022035	1.423496	1.386406422	1.387036833	1.000000000	0.405660377
[106/445]	1.372399	1.423019	1.386195421	1.387028969	0.000000000	0.401869159
[107/445]	0.971647	1.418840	1.386374474	1.387022909	1.000000000	0.407407407
[108/445]	2.375079	1.427612	1.386171341	1.387015097	0.000000000	0.403669725
[109/445]	1.099568	1.424630	1.386191726	1.387007611	0.000000000	0.400000000
[110/445]	1.905369	1.428961	1.386360884	1.387001785	1.000000000	0.405405405
[111/445]	1.196319	1.426884	1.386174917	1.386994402	0.000000000	0.401785714
[112/445]	1.234675	1.425183	1.386190891	1.386987292	0.000000000	0.398230088
[113/445]	1.857941	1.428979	1.386196971	1.386980359	0.000000000	0.394736842
[114/445]	1.618593	1.430628	1.386401653	1.386975327	1.000000000	0.400000000
[115/445]	2.541185	1.440202	1.386184931	1.386968513	0.000000000	0.396551724
[116/445]	1.305699	1.439052	1.386202931	1.386961970	0.000000000	0.393162393
[117/445]	1.141383	1.436530	1.386234999	1.386955809	0.000000000	0.389830508
[118/445]	1.100555	1.433706	1.386176944	1.386949264	0.000000000	0.386554622
[119/445]	0.746496	1.427979	1.386410475	1.386944774	1.000000000	0.391666667
[120/445]	1.238217	1.426411	1.386170626	1.386938376	0.000000000	0.388429752
[121/445]	0.484423	1.418690	1.386174440	1.386932114	0.000000000	0.385245902
[122/445]	1.208345	1.416980	1.386360884	1.386927470	1.000000000	0.390243902
[123/445]	1.683448	1.419129	1.386171341	1.386921372	0.000000000	0.387096774
[124/445]	1.393098	1.418921	1.386375427	1.386917005	1.000000000	0.392000000
[125/445]	1.246850	1.417555	1.386397123	1.386912879	1.000000000	0.396825397
[126/445]	1.912456	1.421452	1.386179805	1.386907106	0.000000000	0.393700787
[127/445]	1.165441	1.419452	1.386185169	1.386901466	0.000000000	0.390625000
[128/445]	1.083762	1.416849	1.386175156	1.386895836	0.000000000	0.387596899
[129/445]	1.947688	1.420933	1.386169910	1.386890252	0.000000000	0.384615385
[130/445]	2.058198	1.425797	1.386394978	1.386886471	1.000000000	0.389312977
[131/445]	0.982507	1.422439	1.386375427	1.386882600	1.000000000	0.393939394
[132/445]	2.177755	1.428118	1.386416674	1.386879096	1.000000000	0.398496241
[133/445]	1.381679	1.427772	1.386195660	1.386873996	0.000000000	0.395522388
[134/445]	2.031034	1.432240	1.386195660	1.386868971	0.000000000	0.392592593
[135/445]	1.128239	1.430005	1.386188984	1.386863971	0.000000000	0.389705882
[136/445]	1.895584	1.433403	1.386167884	1.386858891	0.000000000	0.386861314
[137/445]	1.685821	1.435232	1.386185527	1.386854011	0.000000000	0.384057971
[138/445]	1.496892	1.435676	1.386382341	1.386850618	1.000000000	0.388489209
[139/445]	1.515498	1.436246	1.386174679	1.386845790	0.000000000	0.385714286
[140/445]	1.478062	1.436543	1.386233091	1.386841444	0.000000000	0.382978723
[141/445]	1.314420	1.435683	1.386202335	1.386836943	0.000000000	0.380281690
[142/445]	1.319422	1.434870	1.386370182	1.386833679	1.000000000	0.384615385
[143/445]	1.034514	1.432090	1.386411190	1.386830745	1.000000000	0.388888889
[144/445]	1.014887	1.429212	1.386176586	1.386826234	0.000000000	0.386206897
[145/445]	1.294065	1.428287	1.386413336	1.386823406	1.000000000	0.390410959
[146/445]	1.133751	1.426283	1.386194706	1.386819129	0.000000000	0.387755102
[147/445]	1.030023	1.423606	1.386301279	1.386815630	1.000000000	0.391891892
[148/445]	2.155699	1.428519	1.386390924	1.386812780	1.000000000	0.395973154
[149/445]	2.054109	1.432689	1.386186123	1.386808602	0.000000000	0.393333333
