*******************MIL CNN*********************
Size of training dataset 1776
Size of Validation dataset 445
Size of testing dataset 585
Epoch	Accuracy	AverageAccuracy	TruePositive	TrueNegative	FalsePositive	FalseNegative	Path
1	1.00	0.627907	1.00	53.00	0.00	32.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00470_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.418020592112256692640323616492530859530/1.3.6.1.4.1.9590.100.1.2.156596883311683592237672265011108716388/000000.dcm',)
1	1.00	0.632184	1.00	54.00	0.00	32.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00470_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.348829264011366775319712336672118718553/1.3.6.1.4.1.9590.100.1.2.154058962613328519929136864181603772657/000000.dcm',)
1	0.00	0.625000	1.00	54.00	0.00	33.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00481_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.385553533011298516115462540021198542679/1.3.6.1.4.1.9590.100.1.2.158701771611343537008509708103278053068/000000.dcm',)
1	0.00	0.617978	1.00	54.00	0.00	34.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00481_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.170900922412173816635461485263328832511/1.3.6.1.4.1.9590.100.1.2.361080532611041680227688608041486125163/000000.dcm',)
1	1.00	0.622222	1.00	55.00	0.00	34.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00482_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.335152570412855937225924095142858992086/1.3.6.1.4.1.9590.100.1.2.317683329413111068336146607743308707151/000000.dcm',)
1	1.00	0.626374	1.00	56.00	0.00	34.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00482_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.166891064513012519637355588382712251006/1.3.6.1.4.1.9590.100.1.2.280715336413264839123954197972783877415/000000.dcm',)
1	1.00	0.630435	1.00	57.00	0.00	34.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00490_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.151743772611139240730267035353635982206/1.3.6.1.4.1.9590.100.1.2.12070919312880382900449340673073871236/000000.dcm',)
1	1.00	0.634409	1.00	58.00	0.00	34.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00490_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.284932183513800867025828021114195685430/1.3.6.1.4.1.9590.100.1.2.304568701412374073029222916421322882504/000000.dcm',)
1	1.00	0.638298	1.00	59.00	0.00	34.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00493_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.350966015712780076314492691611058808053/1.3.6.1.4.1.9590.100.1.2.126368079812214812515905537283750153339/000000.dcm',)
1	1.00	0.642105	1.00	60.00	0.00	34.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00494_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.189486411412896278938380832121520507830/1.3.6.1.4.1.9590.100.1.2.360339937711853457637083324233810696192/000000.dcm',)
1	1.00	0.645833	1.00	61.00	0.00	34.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00494_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.323461092012217329620015760722936877786/1.3.6.1.4.1.9590.100.1.2.365545388913113620222934826503707312382/000000.dcm',)
1	0.00	0.639175	1.00	61.00	0.00	35.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00498_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.296387352911345019727287914604243421494/1.3.6.1.4.1.9590.100.1.2.188171322412490158916861741203390183722/000000.dcm',)
1	0.00	0.632653	1.00	61.00	0.00	36.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00498_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.234236345511824586519712247073742987265/1.3.6.1.4.1.9590.100.1.2.225497890412984571941445661550697944888/000000.dcm',)
1	0.00	0.626263	1.00	61.00	0.00	37.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00500_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.209443820711109504802956020620332600552/1.3.6.1.4.1.9590.100.1.2.14152124510259544530080853970896041923/000000.dcm',)
1	0.00	0.620000	1.00	61.00	0.00	38.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00514_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.47648711410311655019783617703774126687/1.3.6.1.4.1.9590.100.1.2.4140531212071306626669661820377250615/000000.dcm',)
1	0.00	0.613861	1.00	61.00	0.00	39.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00516_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.394765662212772229321250889073060397493/1.3.6.1.4.1.9590.100.1.2.141379382010521670602698630473237052486/000000.dcm',)
1	0.00	0.607843	1.00	61.00	0.00	40.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00516_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.209395396213857238122717101362054881745/1.3.6.1.4.1.9590.100.1.2.65600667311336576717304559970374263647/000000.dcm',)
1	0.00	0.601942	1.00	61.00	0.00	41.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00524_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.283722079512616189503347657070124594299/1.3.6.1.4.1.9590.100.1.2.16947996813964256337239120813794077871/000000.dcm',)
1	0.00	0.596154	1.00	61.00	0.00	42.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00524_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.216869178413635659608224326800653970880/1.3.6.1.4.1.9590.100.1.2.366557165612782681202292343440774546974/000000.dcm',)
1	0.00	0.590476	1.00	61.00	0.00	43.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00544_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.394935433712056545141766355653478266082/1.3.6.1.4.1.9590.100.1.2.65603312513435703008593993544017526418/000000.dcm',)
1	0.00	0.584906	1.00	61.00	0.00	44.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00544_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.366820573312842861205965259892582548178/1.3.6.1.4.1.9590.100.1.2.258503939211307921301965554251595328151/000000.dcm',)
1	0.00	0.579439	1.00	61.00	0.00	45.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00576_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.343964584010215963114742494070977753810/1.3.6.1.4.1.9590.100.1.2.212566885810817325830568575112613373106/000000.dcm',)
1	0.00	0.574074	1.00	61.00	0.00	46.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00576_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.286066835611001826026599822472773283217/1.3.6.1.4.1.9590.100.1.2.100522099512256189513864912954167862869/000000.dcm',)
1	1.00	0.577982	1.00	62.00	0.00	46.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00587_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.276589759211006552805778077913362157947/1.3.6.1.4.1.9590.100.1.2.264906955811106358522569461023509978726/000000.dcm',)
1	1.00	0.581818	1.00	63.00	0.00	46.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00587_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.313371927311113793604580151152072298522/1.3.6.1.4.1.9590.100.1.2.167297865211327762901863635683148127999/000000.dcm',)
1	0.00	0.576577	1.00	63.00	0.00	47.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00591_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.385170918813623598302934307071213167898/1.3.6.1.4.1.9590.100.1.2.20451842012947487407679988681863733854/000000.dcm',)
1	0.00	0.571429	1.00	63.00	0.00	48.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00598_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.305362803610007954926164822022441443480/1.3.6.1.4.1.9590.100.1.2.249341090513371521918814112271071302823/000000.dcm',)
1	0.00	0.566372	1.00	63.00	0.00	49.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00598_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.404742099011686818523319371653379799335/1.3.6.1.4.1.9590.100.1.2.57356823611525636036904521060745035167/000000.dcm',)
1	1.00	0.570175	1.00	64.00	0.00	49.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00601_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.329070348213711088642769330260826004891/1.3.6.1.4.1.9590.100.1.2.48473032313233605538418748780882019557/000000.dcm',)
1	1.00	0.573913	1.00	65.00	0.00	49.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00601_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.142065133612748878536601581221344377684/1.3.6.1.4.1.9590.100.1.2.271770296112689949720751010963599745032/000000.dcm',)
1	1.00	0.577586	1.00	66.00	0.00	49.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00615_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.220466764011663446727888828262221551589/1.3.6.1.4.1.9590.100.1.2.63254124010382412106140886080421874346/000000.dcm',)
1	1.00	0.581197	1.00	67.00	0.00	49.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00615_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.54075095911318333313183067510503459484/1.3.6.1.4.1.9590.100.1.2.201527583611463430741068294442740798624/000000.dcm',)
1	1.00	0.584746	1.00	68.00	0.00	49.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00623_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.139291821111408879518883567473190227728/1.3.6.1.4.1.9590.100.1.2.270534843010768821512804269102368391525/000000.dcm',)
1	1.00	0.588235	1.00	69.00	0.00	49.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00623_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.411058129612886181107598304021248619757/1.3.6.1.4.1.9590.100.1.2.51274773610140560532925725820714319150/000000.dcm',)
1	1.00	0.591667	1.00	70.00	0.00	49.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00629_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.380224825612296059117344682271703587356/1.3.6.1.4.1.9590.100.1.2.266411285312966427931464733992684501075/000000.dcm',)
1	1.00	0.595041	1.00	71.00	0.00	49.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00629_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.34699415612078675109649079373929313491/1.3.6.1.4.1.9590.100.1.2.52961829611670829303289191680479351305/000000.dcm',)
1	0.00	0.590164	1.00	71.00	0.00	50.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00636_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.300944476311908539819532799283590259978/1.3.6.1.4.1.9590.100.1.2.68570444110011189929790796053164855558/000000.dcm',)
1	0.00	0.585366	1.00	71.00	0.00	51.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00636_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.317065045112732181740799740534211168646/1.3.6.1.4.1.9590.100.1.2.385242189912588347312359400063863796094/000000.dcm',)
1	1.00	0.588710	1.00	72.00	0.00	51.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00639_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.275032527712705804423388550742431252529/1.3.6.1.4.1.9590.100.1.2.308758825912337947930849727183058208921/000000.dcm',)
1	0.00	0.584000	1.00	72.00	0.00	52.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00641_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.17455265011245071123000121871726076887/1.3.6.1.4.1.9590.100.1.2.268773746013947447819288936172589383858/000000.dcm',)
1	0.00	0.579365	1.00	72.00	0.00	53.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00641_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.85781086712648335920239187553840218396/1.3.6.1.4.1.9590.100.1.2.298182292911092851330265757910945773003/000000.dcm',)
1	1.00	0.582677	1.00	73.00	0.00	53.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00652_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.163146166812080534715560331731679187823/1.3.6.1.4.1.9590.100.1.2.351095773812262405525829356842200610924/000000.dcm',)
1	0.00	0.578125	1.00	73.00	0.00	54.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00656_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.63039306312841401342009645423452657417/1.3.6.1.4.1.9590.100.1.2.228321467711661695217126616462194081040/000000.dcm',)
1	1.00	0.581395	1.00	74.00	0.00	54.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00662_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.56775618912628948026420568611980445570/1.3.6.1.4.1.9590.100.1.2.367256477812693815717371345252508663163/000000.dcm',)
1	1.00	0.584615	1.00	75.00	0.00	54.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00662_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.84155558310188130907182783163098734648/1.3.6.1.4.1.9590.100.1.2.403050124711420404835698594840910402827/000000.dcm',)
1	1.00	0.587786	1.00	76.00	0.00	54.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00671_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.331085664511154197724851660143212334610/1.3.6.1.4.1.9590.100.1.2.361646451612645136338469362150071379257/000000.dcm',)
1	1.00	0.590909	1.00	77.00	0.00	54.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00671_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.214290124011786326828407996673574398976/1.3.6.1.4.1.9590.100.1.2.149608967312503353909450618211677669934/000000.dcm',)
1	0.00	0.586466	1.00	77.00	0.00	55.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00677_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.249883409011145752310989525882920491074/1.3.6.1.4.1.9590.100.1.2.258538260613959366301046032761392246135/000000.dcm',)
1	0.00	0.582090	1.00	77.00	0.00	56.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00677_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.255174901411321049933932632551809838217/1.3.6.1.4.1.9590.100.1.2.242629471012127869529548965622673332057/000000.dcm',)
1	1.00	0.585185	1.00	78.00	0.00	56.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00707_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.386386991512317807301086947183063262654/1.3.6.1.4.1.9590.100.1.2.382574224611462782629539373151799262608/000000.dcm',)
1	1.00	0.588235	1.00	79.00	0.00	56.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00707_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.399075731511392623812781592773673496961/1.3.6.1.4.1.9590.100.1.2.104175843212955332137248400671186776872/000000.dcm',)
1	1.00	0.591241	1.00	80.00	0.00	56.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00718_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.222108155111975981006863758683740679243/1.3.6.1.4.1.9590.100.1.2.211754276610265292729942197084289485442/000000.dcm',)
1	1.00	0.594203	1.00	81.00	0.00	56.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00738_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.237842889913165090707315395980357953345/1.3.6.1.4.1.9590.100.1.2.91499954013996703516414818583573199018/000000.dcm',)
1	1.00	0.597122	1.00	82.00	0.00	56.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00738_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.9896479812261675412908678882861083311/1.3.6.1.4.1.9590.100.1.2.71997710712252113428035035082879692119/000000.dcm',)
1	1.00	0.600000	2.00	82.00	0.00	56.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00741_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.106986190213174277819818766593165956533/1.3.6.1.4.1.9590.100.1.2.406501635410171818639933528422385577029/000000.dcm',)
1	0.00	0.595745	2.00	82.00	0.00	57.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00741_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.107913070910162975722644071942575698190/1.3.6.1.4.1.9590.100.1.2.195619769212745505323965034531436697402/000000.dcm',)
1	0.00	0.591549	2.00	82.00	0.00	58.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00758_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.122959151811624258835757060402564196045/1.3.6.1.4.1.9590.100.1.2.298973629312152448729346533244186987306/000000.dcm',)
1	0.00	0.587413	2.00	82.00	0.00	59.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00758_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.349813524112278023427513110261774999016/1.3.6.1.4.1.9590.100.1.2.181964220211788732005628241150068875694/000000.dcm',)
1	1.00	0.590278	2.00	83.00	0.00	59.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00766_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.354227322713629010240414606440412353012/1.3.6.1.4.1.9590.100.1.2.360559152513252260107127896703987027920/000000.dcm',)
1	1.00	0.593103	2.00	84.00	0.00	59.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00766_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.290488875311976289709664764594098895558/1.3.6.1.4.1.9590.100.1.2.91058729212200153403438754930629868603/000000.dcm',)
1	0.00	0.589041	2.00	84.00	0.00	60.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00773_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.286034646612146265718438872431547487920/1.3.6.1.4.1.9590.100.1.2.385754322612458255422314848630057330699/000000.dcm',)
1	0.00	0.585034	2.00	84.00	0.00	61.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00773_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.54676027212850848630497939592478538819/1.3.6.1.4.1.9590.100.1.2.168723303711163006237543443632206381882/000000.dcm',)
1	1.00	0.587838	2.00	85.00	0.00	61.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00788_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.215407989712634569730161427754066309320/1.3.6.1.4.1.9590.100.1.2.184888501511497207031410602342795983342/000000.dcm',)
1	0.00	0.583893	2.00	85.00	0.00	62.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00813_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.96699930111611146740318739371000200310/1.3.6.1.4.1.9590.100.1.2.188910146210758900616731337481078908438/000000.dcm',)
1	0.00	0.580000	2.00	85.00	0.00	63.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00820_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.34438217611956039403009824232777984891/1.3.6.1.4.1.9590.100.1.2.268423938412010621940435047711718112693/000000.dcm',)
1	0.00	0.576159	2.00	85.00	0.00	64.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00820_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.76398558910572625609162945830940591262/1.3.6.1.4.1.9590.100.1.2.362620324812321450233913983280182210137/000000.dcm',)
1	1.00	0.578947	2.00	86.00	0.00	64.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00820_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.147539254913338701133033555822646613454/1.3.6.1.4.1.9590.100.1.2.250494629811387716326401222903538266699/000000.dcm',)
1	1.00	0.581699	2.00	87.00	0.00	64.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00820_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.364519632711789981742814583090035383638/1.3.6.1.4.1.9590.100.1.2.204433294712596606213536280693657707372/000000.dcm',)
1	1.00	0.584416	2.00	88.00	0.00	64.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00837_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.352087445312823998821701385361318396683/1.3.6.1.4.1.9590.100.1.2.61602306212554287925778904670142684861/000000.dcm',)
1	1.00	0.587097	2.00	89.00	0.00	64.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00837_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.369836889412522901821119067100405299035/1.3.6.1.4.1.9590.100.1.2.387376052612398043313028230883987785975/000000.dcm',)
1	0.00	0.583333	2.00	89.00	0.00	65.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00875_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.304468497512427067025430952223515643376/1.3.6.1.4.1.9590.100.1.2.49242335311260400338112751602458001814/000000.dcm',)
1	0.00	0.579618	2.00	89.00	0.00	66.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00875_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.15875122611788616719928815921311518972/1.3.6.1.4.1.9590.100.1.2.398219774612448517402302058261533052307/000000.dcm',)
1	1.00	0.582278	2.00	90.00	0.00	66.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00882_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.394610216011595946720687594342259429926/1.3.6.1.4.1.9590.100.1.2.156666634411136072728329168882908966996/000000.dcm',)
1	1.00	0.584906	2.00	91.00	0.00	66.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00882_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.126293451411765115636830107382927439106/1.3.6.1.4.1.9590.100.1.2.412937317312184318725880587670963604709/000000.dcm',)
1	0.00	0.581250	2.00	91.00	0.00	67.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00932_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.246382107012116143522367210260152248675/1.3.6.1.4.1.9590.100.1.2.157187471911823962532191108302754240733/000000.dcm',)
1	0.00	0.577640	2.00	91.00	0.00	68.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00942_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.384019052912917613231947337030074457318/1.3.6.1.4.1.9590.100.1.2.340899045412691612316983079840633999565/000000.dcm',)
1	0.00	0.574074	2.00	91.00	0.00	69.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00947_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.17519802211752321005050868571951483286/1.3.6.1.4.1.9590.100.1.2.241767253112981316208761762850200425270/000000.dcm',)
1	0.00	0.570552	2.00	91.00	0.00	70.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00947_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.60614718911418323504828701890036687399/1.3.6.1.4.1.9590.100.1.2.117084389913299906908339818803604961351/000000.dcm',)
1	0.00	0.567073	2.00	91.00	0.00	71.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00951_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.58773537913540612414380671210246041467/1.3.6.1.4.1.9590.100.1.2.79040702411772004907422243033911584465/000000.dcm',)
1	0.00	0.563636	2.00	91.00	0.00	72.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00951_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.383409867511088495020697417051972487232/1.3.6.1.4.1.9590.100.1.2.309442487611565870504132812100361660014/000000.dcm',)
1	0.00	0.560241	2.00	91.00	0.00	73.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00962_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.175105189612861434340672802663864341482/1.3.6.1.4.1.9590.100.1.2.1171337510424515733644328272589553771/000000.dcm',)
1	0.00	0.556886	2.00	91.00	0.00	74.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00962_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.62117521413698712606660509642063730065/1.3.6.1.4.1.9590.100.1.2.306729082811125941800587634072424887532/000000.dcm',)
1	1.00	0.559524	2.00	92.00	0.00	74.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00969_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.299046805113807331415286181222482206229/1.3.6.1.4.1.9590.100.1.2.231418499611483562804956443353410908413/000000.dcm',)
1	0.00	0.556213	2.00	92.00	0.00	75.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00969_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.299046805113807331415286181222482206229/1.3.6.1.4.1.9590.100.1.2.231418499611483562804956443353410908413/000000.dcm',)
1	1.00	0.558824	2.00	93.00	0.00	75.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00969_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.283787128612482388610801015602551009326/1.3.6.1.4.1.9590.100.1.2.87340566612403392138506082870553990204/000000.dcm',)
